tag,model,year,n,n_trades,sharpe,mdd,winrate
integrated_coffee_daily,MC Stack,ALL,75,43,1.8918819035436945,-0.29464099412454314,0.627906976744186
integrated_coffee_daily,MC Stack,2023,27,23,0.4572932047437621,-0.2946409941245431,0.4782608695652174
integrated_coffee_daily,MC Stack,2024,27,14,4.348908028060676,-0.014969854484662324,0.8571428571428571
integrated_coffee_daily,MC Stack,2025,20,5,1.9980603320950412,-0.06553661020662377,0.6
integrated_coffee_weekly,MC Stack,ALL,142,142,0.9420488964319554,-0.36666986970440096,0.5774647887323944
integrated_coffee_weekly,MC Stack,2023,47,47,0.6265408853022563,-0.2620972534452048,0.574468085106383
integrated_coffee_weekly,MC Stack,2024,47,47,2.294968979537897,-0.14814741644083962,0.6382978723404256
integrated_coffee_weekly,MC Stack,2025,48,48,0.007761883448001695,-0.3666698697044008,0.5208333333333334
integrated_corn_daily,MC RF L/S,ALL,105,103,0.55445460439138,-0.1878927869788058,0.5533980582524272
integrated_corn_daily,MC RF L/S,2022,7,7,-0.4313163259764546,-0.08413149885927684,0.5714285714285714
integrated_corn_daily,MC RF L/S,2023,34,33,0.4549015419064269,-0.1746167405928557,0.48484848484848486
integrated_corn_daily,MC RF L/S,2024,36,35,1.7777518044674259,-0.11511929350125587,0.6285714285714286
integrated_corn_daily,MC RF L/S,2025,28,28,-0.43583611762297436,-0.17224180977739068,0.5357142857142857
